cohort	case_id	event_id	position	assembly_sha256	read_evidence_id	read_evidence_sha256	read_dependency_group	spanning_molecules	read_status	graph_status	graph_evidence_id
primary	D201	inspection:96f4818486dbb668e872cfd4	70001	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	0	no_spanning_conflict	unavailable_no_graph	
primary	D201	inspection:96f4818486dbb668e872cfd4	77999	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	0	no_spanning_conflict	unavailable_no_graph	
primary	D201	inspection:6ffa025545685cd3bc4331dc	210000	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	7	review_read_continuity	unavailable_no_graph	
primary	D201	inspection:6ffa025545685cd3bc4331dc	225000	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	9	review_read_continuity	unavailable_no_graph	
primary	D201	inspection:c198495aece302cfa82aecab	209928	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	7	review_read_continuity	unavailable_no_graph	
primary	D201	inspection:c198495aece302cfa82aecab	225000	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	9	review_read_continuity	unavailable_no_graph	
primary	D202	inspection:e614598aa6cf4229af5cb402	110000	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	0	no_spanning_conflict	unavailable_no_graph	
primary	D202	inspection:e614598aa6cf4229af5cb402	135000	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	0	no_spanning_conflict	unavailable_no_graph	
primary	D202	inspection:92a0fa136d273ac5e770dd7b	210000	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	7	review_read_continuity	unavailable_no_graph	
primary	D202	inspection:92a0fa136d273ac5e770dd7b	225000	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	9	review_read_continuity	unavailable_no_graph	
primary	D202	inspection:f90dd2f4771ee5162fdb5497	109989	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	0	no_spanning_conflict	unavailable_no_graph	
primary	D202	inspection:f90dd2f4771ee5162fdb5497	135000	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	0	no_spanning_conflict	unavailable_no_graph	
primary	D202	inspection:803a0924bc3666eab5bf6308	209928	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	7	review_read_continuity	unavailable_no_graph	
primary	D202	inspection:803a0924bc3666eab5bf6308	225000	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	9	review_read_continuity	unavailable_no_graph	
